Id,Prediction
32817,6.639478
32818,6.2632575
32819,9.372713
32820,8.967249
32821,8.0388155
32822,8.695059
32823,8.78544
32824,7.6879416
32825,8.803269
32826,8.875079
32827,6.736819
32828,8.388325
32829,9.025833
32830,8.457398
32831,5.6628075
32832,9.118082
32833,9.294655
32834,5.971278
32835,7.9683175
32836,7.679511
32837,8.776815
32838,8.802242
32839,8.731731
32840,8.763239
32841,9.000465
32842,8.846301
32843,9.106417
32844,4.6456933
32845,8.924032
32846,7.734893
32847,6.5733223
32848,7.7737703
32849,8.832439
32850,8.823185
32851,9.248579
32852,8.992253
32853,7.538884
32854,9.270462
32855,7.041788
32856,8.479483
32857,8.5285015
32858,6.7247076
32859,9.397648
32860,8.742416
32861,8.442599
32862,8.321714
32863,7.7479186
32864,9.065781
32865,8.308162
32866,9.13442
32867,8.455595
32868,8.885206
32869,8.588946
32870,7.3545856
32871,7.164701
32872,9.018208
32873,8.042471
32874,8.348034
32875,8.454214
32876,7.724305
32877,8.835308
32878,9.290492
32879,7.9997377
32880,8.837229
32881,9.3723135
32882,7.1879215
32883,8.904125
32884,8.466402
32885,8.631101
32886,7.9813657
32887,7.7615175
32888,8.639409
32889,8.324437
32890,8.461293
32891,9.044682
32892,8.763862
32893,8.901637
32894,7.808207
32895,8.913788
32896,8.972303
32897,9.144821
32898,8.886581
32899,8.77352
32900,6.3126116
32901,8.943691
32902,6.935062
32903,8.92037
32904,6.8866577
32905,7.018415
32906,8.777914
32907,8.769516
32908,8.5819025
32909,5.9230957
32910,7.1044083
32911,7.88592
32912,5.4856114
32913,7.544873
32914,9.000967
32915,7.0387993
32916,8.978512
32917,8.961826
32918,7.40484
32919,6.0442095
32920,8.666982
32921,6.5711107
32922,8.126759
32923,9.319899
32924,8.275748
32925,9.110966
32926,8.142294
32927,7.8576736
32928,8.233193
32929,8.845809
32930,8.898886
32931,9.176651
32932,8.876196
32933,8.604154
32934,8.1993065
32935,7.741831
32936,9.198305
32937,8.963118
32938,7.102414
32939,7.0814505
32940,7.70245
32941,7.2591543
32942,7.384278
32943,6.8359017
32944,8.815563
32945,8.908625
32946,8.954653
32947,7.543259
32948,9.141547
32949,7.984982
32950,8.904523
32951,9.283064
32952,9.1949835
32953,7.37026
32954,8.259102
32955,9.078994
32956,7.8388405
32957,7.7615795
32958,8.802701
32959,7.932407
32960,9.001661
32961,4.402014
32962,7.2443256
32963,8.788294
32964,7.4963174
32965,8.91671
32966,8.558512
32967,8.942975
32968,6.121559
32969,6.0819325
32970,8.917723
32971,7.634891
32972,6.4912066
32973,5.8784237
32974,8.437886
32975,6.879247
32976,8.222174
32977,7.3595896
32978,8.796481
32979,7.9755955
32980,8.548168
32981,8.890551
32982,6.656167
32983,7.9377384
32984,9.244599
32985,5.415396
32986,8.497503
32987,8.2881775
32988,6.846609
32989,8.939791
32990,5.585624
32991,9.003327
32992,9.316158
32993,7.6668987
32994,7.177025
32995,9.223642
32996,5.301571
32997,8.770315
32998,8.998568
32999,9.159649
33000,4.7011113
33001,8.991932
33002,8.880594
33003,9.142349
33004,8.383407
33005,8.661703
33006,7.803973
33007,8.798861
33008,6.5003395
33009,7.8536196
33010,9.0041065
33011,8.7821
33012,6.2439814
33013,9.09704
33014,8.765913
33015,7.6920357
33016,8.709688
33017,8.758076
33018,6.10354
33019,8.600082
33020,8.208953
33021,6.644942
33022,8.584336
33023,7.6585546
33024,7.4701967
33025,5.7998977
33026,6.938572
33027,8.336775
33028,8.292107
33029,7.688559
33030,7.401779
33031,6.780425
33032,7.990798
33033,9.271095
33034,9.050993
33035,7.8561788
33036,7.7857013
33037,9.013367
33038,6.9020195
33039,9.192507
33040,8.638467
33041,8.931244
33042,8.264448
33043,8.95133
33044,9.406454
33045,8.985664
33046,8.043329
33047,9.021712
33048,8.807503
33049,8.626145
33050,8.213766
33051,8.304604
33052,5.9174747
33053,8.95965
33054,9.139469
33055,7.5775986
33056,9.037983
33057,8.016795
33058,8.917978
33059,9.056256
33060,6.3883705
33061,7.8360887
33062,7.532805
33063,7.3490086
33064,7.688662
33065,9.008966
33066,6.4346504
33067,7.8861575
33068,7.9991026
33069,9.089122
33070,8.134976
33071,8.181269
33072,8.981382
33073,8.354179
33074,6.8516226
33075,7.1055746
33076,6.667261
33077,7.939928
33078,9.090221
33079,7.5746756
33080,8.853323
33081,9.012417
33082,7.95021
33083,8.0101795
33084,8.872478
33085,6.9005055
33086,8.33552
33087,8.555349
33088,6.66934
33089,7.756358
33090,9.315358
33091,8.617996
33092,6.1682496
33093,7.826868
33094,8.814566
33095,8.736488
33096,8.668047
33097,7.107629
33098,9.320932
33099,8.070591
33100,7.999305
33101,8.236277
33102,7.181849
33103,8.7954035
33104,8.216482
33105,7.6425166
33106,9.092745
33107,7.5577703
33108,8.306223
33109,9.476294
33110,7.76439
33111,8.040493
33112,6.1372046
33113,6.763498
33114,8.766005
33115,8.782152
33116,8.899996
33117,7.7041216
33118,8.944361
33119,8.009329
33120,8.184626
33121,9.577564
33122,5.637679
33123,8.80815
33124,9.146825
33125,4.1584873
33126,7.613564
33127,5.805664
33128,7.59902
33129,5.919457
33130,7.566346
33131,8.674375
33132,8.65082
33133,8.333143
33134,8.214914
33135,9.263606
33136,8.826417
33137,7.1875014
33138,6.268122
33139,6.280621
33140,8.74691
33141,9.276047
33142,6.3778224
33143,5.9169617
33144,7.0008507
33145,9.002228
33146,8.328056
33147,7.66004
33148,7.8012323
33149,8.782442
33150,7.731798
33151,6.5280247
33152,8.601445
33153,9.056313
33154,7.640258
33155,9.2021675
33156,8.753219
33157,8.94945
33158,8.952429
33159,8.035189
33160,9.072845
33161,9.002306
33162,7.970952
33163,8.76288
33164,9.488379
33165,8.843803
33166,4.652047
33167,8.753476
33168,9.141035
33169,8.744109
33170,9.426635
33171,8.514282
33172,8.107668
33173,7.743774
33174,9.031792
33175,9.053022
33176,8.043731
33177,7.0541887
33178,7.2087207
33179,4.700614
33180,8.683593
33181,6.959607
33182,8.896061
33183,7.224028
33184,8.984965
33185,9.031838
33186,8.500708
33187,7.0149364
33188,7.254344
33189,9.00555
33190,7.9883113
33191,7.653717
33192,8.920658
33193,7.8568974
33194,8.858468
33195,7.488153
33196,8.741774
33197,7.9719625
33198,8.614384
33199,9.204186
33200,5.7257466
33201,8.224682
33202,8.413223
33203,9.024776
33204,6.9917016
33205,7.658226
33206,7.6353846
33207,9.14123
33208,8.642455
33209,8.559345
33210,8.009856
33211,8.70211
33212,6.242752
33213,6.630691
33214,8.636827
33215,8.149374
33216,9.090908
33217,6.4577794
33218,7.7379446
33219,8.70126
33220,7.898247
33221,7.333368
33222,6.328499
33223,8.925143
33224,8.812189
33225,8.736519
33226,7.4436917
33227,7.999137
33228,7.812441
33229,8.656798
33230,8.352095
33231,7.905075
33232,8.904249
33233,7.419609
33234,8.27257
33235,8.464529
33236,8.19159
33237,7.884033
33238,9.004454
33239,9.110235
33240,7.756469
33241,6.847944
33242,7.2310505
33243,8.833881
33244,8.183049
33245,8.921482
33246,9.3267355
33247,9.268496
33248,6.3183737
33249,8.021383
33250,8.61975
33251,8.184223
33252,7.1303115
33253,8.74574
33254,8.8913765
33255,6.91974
33256,8.431073
33257,7.6481442
33258,7.687588
33259,8.866112
33260,9.054881
33261,4.9318604
33262,9.04737
33263,8.6507
33264,8.631252
33265,9.050602
33266,8.278623
33267,8.843171
33268,8.344934
33269,8.295799
33270,6.854126
33271,8.9254055
33272,9.070065
33273,8.8272
33274,9.036657
33275,7.130042
33276,8.552509
33277,8.8529
33278,7.8827214
33279,7.84882
33280,9.296993
33281,8.702513
33282,7.6568427
33283,5.6996603
33284,8.809088
33285,8.733309
33286,9.189227
33287,5.712798
33288,6.888685
33289,8.949247
33290,7.131752
33291,6.991702
33292,9.316612
33293,8.714392
33294,8.162914
33295,7.8115926
33296,8.054342
33297,7.6829658
33298,7.1504436
33299,7.3043675
33300,9.032345
33301,7.571149
33302,8.626272
33303,8.674406
33304,8.035099
33305,7.5017843
33306,8.966578
33307,9.104613
33308,9.081957
33309,8.921314
33310,8.953457
33311,7.8594236
33312,9.165079
33313,8.6507
33314,7.8487206
33315,8.677417
33316,8.037013
33317,8.8169155
33318,9.000256
33319,7.174135
33320,7.947892
33321,8.888189
33322,8.014577
33323,5.2990627
33324,7.6573324
33325,6.434726
33326,6.7168627
33327,8.626179
33328,6.2532334
33329,7.6556892
33330,8.217972
33331,8.931927
33332,9.099398
33333,8.58993
33334,7.267987
33335,9.127902
33336,8.751961
33337,8.768033
33338,9.034052
33339,7.3436975
33340,7.569982
33341,9.083087
33342,7.641868
33343,8.780337
33344,6.345444
33345,7.0243263
33346,8.361188
33347,9.11327
33348,8.6584
33349,8.761684
33350,8.081624
33351,9.110521
33352,9.014109
33353,5.8430758
33354,6.090189
33355,8.789724
33356,6.2672005
33357,6.877925
33358,6.0373025
33359,8.156992
33360,8.766584
33361,8.646973
33362,8.634662
33363,8.248967
33364,9.165288
33365,7.2714624
33366,9.18745
33367,8.703868
33368,7.6511207
33369,7.609923
33370,8.394397
33371,8.719848
33372,8.655761
33373,8.839197
33374,8.863327
33375,8.970247
33376,9.346231
33377,6.188764
33378,8.677576
33379,7.3316593
33380,6.098827
33381,5.94371
33382,8.963959
33383,7.294959
33384,6.9944706
33385,8.623052
33386,7.213362
33387,8.600061
33388,9.315069
33389,8.847654
33390,8.806077
33391,8.5463085
33392,7.431489
33393,8.107076
33394,6.2086086
33395,8.585739
33396,8.039109
33397,7.4211607
33398,8.8877125
33399,9.268078
33400,9.138449
33401,8.475262
33402,8.490762
33403,8.955528
33404,8.979124
33405,8.733374
33406,7.6832285
33407,8.647437
33408,8.599928
33409,7.873371
33410,9.05699
33411,8.533038
33412,9.180906
33413,9.043856
33414,7.03075
33415,7.803481
33416,9.274284
33417,8.892563
33418,9.04014
33419,7.46666
33420,7.0769453
33421,7.6553288
33422,9.223562
33423,7.520809
33424,7.42702
33425,6.633254
33426,8.6507
33427,8.940395
33428,7.5499926
33429,8.789822
33430,8.488445
33431,9.205023
33432,6.238674
33433,7.8374505
33434,7.591033
33435,8.401908
33436,7.947118
33437,8.545502
33438,7.036666
33439,8.017179
33440,9.019274
33441,8.036548
33442,7.9343376
33443,7.8906693
33444,9.077763
33445,7.555809
33446,7.762269
33447,7.3826184
33448,7.6601915
33449,7.2731543
33450,8.654229
33451,8.262558
33452,7.7782745
33453,8.883885
33454,8.864046
33455,7.4305224
33456,7.6840925
33457,6.17239
33458,7.6638145
33459,7.9468327
33460,7.0005226
33461,8.565407
33462,8.866379
33463,8.013008
33464,8.087419
33465,6.479557
33466,8.768959
33467,7.4361496
33468,7.5987167
33469,6.6981525
33470,6.0396323
33471,6.640309
33472,7.9546223
33473,8.444709
33474,8.740754
33475,8.145348
33476,6.7460165
33477,9.272857
33478,7.9472694
33479,8.322873
33480,9.035639
33481,9.05648
33482,6.370806
33483,4.883918
33484,9.318153
33485,5.4656587
33486,8.160723
33487,8.917026
33488,9.070268
33489,8.871051
33490,8.41103
33491,8.680051
33492,8.225367
33493,8.789075
33494,8.317911
33495,8.040518
33496,9.017744
33497,8.123453
33498,8.082945
33499,6.4295397
33500,6.361098
33501,8.870711
33502,8.896881
33503,7.710245
33504,8.708554
33505,7.6125846
33506,8.361483
33507,8.813463
33508,8.822882
33509,9.0353155
33510,8.8965645
33511,8.798751
33512,8.8849
33513,9.065729
33514,8.837649
33515,8.162744
33516,8.918636
33517,5.9905043
33518,6.5773525
33519,8.589386
33520,7.403266
33521,9.107357
33522,7.45198
33523,8.863952
33524,7.6133676
33525,9.028273
33526,7.4545183
33527,8.991259
33528,6.674242
33529,9.541934
33530,6.0560637
33531,8.954086
33532,9.053881
33533,8.210512
33534,4.903842
33535,8.749529
33536,7.962509
33537,8.851751
33538,8.778211
33539,4.6105647
33540,9.116424
33541,5.9572725
33542,7.3450885
33543,5.892168
33544,9.231491
33545,8.886396
33546,7.7297516
33547,7.070486
33548,7.6156664
33549,7.902243
33550,8.113238
33551,8.277606
33552,7.7842207
33553,8.6712
33554,8.912352
33555,8.425583
33556,9.268244
33557,7.437402
33558,8.155418
33559,5.986322
33560,8.821646
33561,7.309719
33562,9.060685
33563,7.385507
33564,8.937864
33565,8.877489
33566,7.5502872
33567,8.163887
33568,9.165728
33569,7.460442
33570,9.013329
33571,8.343609
33572,8.918701
33573,9.139044
33574,9.032478
33575,9.407103
33576,7.565801
33577,8.539826
33578,9.084408
33579,4.8685718
33580,8.142695
33581,8.312648
33582,8.799519
33583,9.112465
33584,5.2693467
33585,8.849438
33586,8.910096
33587,8.190693
33588,8.083021
33589,8.429556
33590,9.154148
33591,9.124662
33592,8.02055
33593,8.901987
33594,9.108736
33595,8.998907
33596,8.139469
33597,9.242018
33598,7.5898433
33599,9.203506
33600,9.220329
33601,8.474386
33602,7.7075586
33603,7.745554
33604,8.123648
33605,8.952499
33606,8.663888
33607,9.021942
33608,8.901399
33609,7.034512
33610,8.648087
33611,8.841759
33612,7.938144
33613,8.628664
33614,8.763104
33615,7.485729
33616,8.323442
33617,8.743925
33618,8.447095
33619,7.940691
33620,8.774539
33621,8.85568
33622,9.097696
33623,8.772686
33624,7.1427317
33625,8.172923
33626,9.169043
33627,9.33464
33628,7.749755
33629,6.174796
33630,8.098038
33631,8.264513
33632,9.150093
33633,9.092356
33634,6.3063383
33635,9.04266
33636,9.081142
33637,7.1424856
33638,8.426789
33639,7.2080455
33640,6.8955965
33641,8.52046
33642,9.103693
33643,8.922498
33644,6.786134
33645,7.8699007
33646,7.1833525
33647,9.201868
33648,8.8004265
33649,9.177578
33650,7.9911675
33651,8.847939
33652,9.072688
33653,9.111401
33654,7.5333138
33655,6.995497
33656,8.979158
33657,7.542527
33658,8.525696
33659,7.1933575
33660,7.7521353
33661,8.40942
33662,7.8591385
33663,8.797627
33664,8.771122
33665,8.225676
33666,8.4986725
33667,9.007554
33668,8.762247
33669,9.156202
33670,8.669785
33671,7.8119726
33672,8.153855
33673,7.9747534
33674,8.9629545
33675,8.672363
33676,7.9114704
33677,9.209208
33678,7.970949
33679,6.5622487
33680,9.087757
33681,7.1821966
33682,8.949157
33683,9.183369
33684,8.341896
33685,7.222392
33686,8.600911
33687,7.9190826
33688,7.418374
33689,7.493414
33690,7.501527
33691,7.347817
33692,7.402751
33693,9.330816
33694,9.283369
33695,7.2757845
33696,8.315555
33697,6.917976
33698,8.85088
33699,7.9362946
33700,8.948935
33701,8.260394
33702,6.472459
33703,8.799218
33704,7.193899
33705,8.075502
33706,7.894041
33707,8.665195
33708,8.863085
33709,9.086828
33710,7.2654123
33711,8.487268
33712,6.181632
33713,7.9056005
33714,9.041005
33715,9.08508
33716,9.2540045
33717,8.158547
33718,7.3921757
33719,7.9782376
33720,8.775603
33721,5.337828
33722,7.940919
33723,9.002401
33724,6.112368
33725,6.9014034
33726,9.065603
33727,8.689501
33728,7.207461
33729,7.850503
33730,5.911017
33731,8.9469
33732,8.608704
33733,7.9316344
33734,8.731562
33735,8.042734
33736,6.5655537
33737,7.2035503
33738,9.15381
33739,7.457309
33740,9.042401
33741,9.081039
33742,9.061513
33743,5.8411245
33744,9.051027
33745,9.307199
33746,7.79618
33747,9.123162
33748,6.0676107
33749,7.9631677
33750,7.0673075
33751,6.814151
33752,6.984027
33753,9.213668
33754,8.862989
33755,8.849182
33756,8.124645
33757,6.4287176
33758,6.8479795
33759,7.407595
33760,8.6507
33761,6.2327843
33762,8.962721
33763,8.394991
33764,7.588386
33765,8.843127
33766,7.640016
33767,7.6027045
33768,4.78025
33769,8.837408
33770,8.405773
33771,8.994366
33772,8.1235695
33773,8.607514
33774,5.4346223
33775,8.54191
33776,7.276169
33777,8.810043
33778,5.9367695
33779,8.343968
33780,7.6051826
33781,8.744503
33782,6.817971
33783,8.979993
33784,8.257633
33785,9.077105
33786,8.764666
33787,8.902327
33788,9.218294
33789,8.056395
33790,8.792578
33791,8.058708
33792,8.134705
33793,8.870732
33794,6.343362
33795,9.104326
33796,8.851115
33797,8.755536
33798,8.912205
33799,8.204514
33800,9.036871
33801,6.3601503
33802,8.051613
33803,8.772934
33804,8.364664
33805,6.9532013
33806,8.72831
33807,6.2817903
33808,9.021836
33809,8.673952
33810,6.1739626
33811,8.939604
33812,8.706261
33813,7.771779
33814,7.804751
33815,7.5518103
33816,8.22187
33817,5.8236003
33818,8.117874
33819,7.654312
33820,8.040125
33821,8.8697195
33822,9.007224
33823,6.126079
33824,8.2378025
33825,9.021238
33826,7.244361
33827,7.3073277
33828,8.075229
33829,7.665663
33830,7.7144976
33831,7.9703217
33832,7.155654
33833,8.032524
33834,8.634595
33835,8.690422
33836,7.9368725
33837,8.864289
33838,8.518482
33839,9.116488
33840,6.849083
33841,6.3670692
33842,8.839155
33843,8.034706
33844,9.02715
33845,8.096161
33846,8.868163
33847,9.063877
33848,8.556697
33849,6.8217263
33850,6.5073113
33851,7.196355
33852,7.8137417
33853,7.376444
33854,7.6538334
33855,8.069555
33856,8.832721
33857,8.956805
33858,8.712569
33859,8.898494
33860,7.4426975
33861,8.94144
33862,7.9508
33863,7.7386875
33864,9.064411
33865,9.216754
33866,6.946825
33867,6.966073
33868,8.541597
33869,7.547476
33870,7.139844
33871,9.119942
33872,7.8110123
33873,8.642626
33874,5.548684
33875,6.6002693
33876,9.426916
33877,8.905283
33878,7.842083
33879,8.695639
33880,8.135696
33881,8.076751
33882,7.3122115
33883,6.570346
33884,7.6998496
33885,8.772252
33886,8.816719
33887,8.263975
33888,8.767775
33889,8.124305
33890,8.785744
33891,7.205676
33892,7.43351
33893,9.3289795
33894,9.067801
33895,8.036644
33896,5.0516567
33897,6.83694
33898,7.5014925
33899,8.909928
33900,7.6094465
33901,8.119719
33902,7.423947
33903,8.838045
33904,7.9436407
33905,8.88993
33906,8.421791
33907,8.921139
33908,8.303918
33909,9.057917
33910,8.994867
33911,9.26045
33912,9.016605
33913,7.670949
33914,5.1482787
33915,7.4108467
33916,8.162089
33917,8.078657
33918,9.115126
33919,6.9435234
33920,7.6544404
33921,8.748849
33922,6.7706947
33923,6.464938
33924,9.288274
33925,9.052429
33926,7.528993
33927,7.4519086
33928,8.549589
33929,7.200534
33930,8.266214
33931,8.70058
33932,7.6702027
33933,7.9309397
33934,7.7937465
33935,6.3634763
33936,7.222453
33937,8.103806
33938,6.322239
33939,6.1279154
33940,7.7150726
33941,4.897396
33942,8.950761
33943,7.8106546
33944,8.0168295
33945,8.896492
33946,6.106613
33947,8.600919
33948,7.765505
33949,6.986867
33950,7.0914044
33951,8.911172
33952,8.998189
33953,7.5076785
33954,8.767095
33955,8.633251
33956,6.9401894
33957,9.218958
33958,8.736809
33959,8.329361
33960,7.389282
33961,8.190127
33962,6.257948
33963,7.9680147
33964,9.214466
33965,8.969158
33966,9.0321865
33967,8.905537
33968,7.3630595
33969,6.9101233
33970,7.3876495
33971,8.70161
33972,8.658093
33973,8.538929
33974,8.675449
33975,6.5405436
33976,8.88437
33977,8.763553
33978,8.744766
33979,9.246772
33980,6.1987605
33981,7.206131
33982,8.9387245
33983,8.588998
33984,7.5135794
33985,8.392927
33986,7.5423565
33987,5.6681204
33988,8.872756
33989,7.305476
33990,7.011912
33991,8.749201
33992,6.239943
33993,8.646786
33994,8.8485565
33995,8.565143
33996,6.601677
33997,7.3659096
33998,6.7850504
33999,8.542323
34000,7.9610424
34001,8.323133
34002,8.313468
34003,9.228058
34004,9.239021
34005,7.9184623
34006,7.898493
34007,8.858137
34008,6.983699
34009,8.768099
34010,9.359901
34011,8.789867
34012,9.011917
34013,8.552482
34014,9.2223625
34015,6.6746955
34016,7.468569
34017,9.234482
34018,8.5406275
34019,5.4453535
34020,6.622734
34021,8.813675
34022,5.6221747
34023,7.834002
34024,8.465166
34025,8.829162
34026,8.729124
34027,6.841425
34028,7.107386
34029,6.9726567
34030,8.399327
34031,8.987495
34032,8.782314
34033,7.5508113
34034,9.051132
34035,5.616883
34036,6.8006144
34037,7.9741545
34038,7.841541
34039,8.750987
34040,6.643294
34041,9.099672
34042,7.0254374
34043,8.691577
34044,5.039297
34045,8.93432
34046,9.017731
34047,8.353859
34048,7.628973
34049,7.9334545
34050,8.928441
34051,8.687024
34052,8.75855
34053,9.136713
34054,8.646397
34055,7.4600143
34056,7.5213842
34057,7.496396
34058,8.175844
34059,6.869212
34060,9.099342
34061,7.413341
34062,9.246403
34063,8.5498905
34064,8.948027
34065,9.100102
34066,7.77298
34067,8.759693
34068,8.427723
34069,8.2741585
34070,7.5080967
34071,9.134005
34072,8.716864
34073,9.216433
34074,9.320148
34075,7.1176558
34076,9.084803
34077,9.144409
34078,8.949453
34079,7.8448973
34080,8.673733
34081,9.3837185
34082,8.9200735
34083,8.272341
34084,8.964454
34085,6.2229385
34086,8.112457
34087,7.457702
34088,5.4133987
34089,7.5420423
34090,8.465015
34091,7.0509477
34092,5.2320013
34093,7.7931395
34094,7.70058
34095,8.824608
34096,8.720863
34097,9.0346775
34098,7.548152
34099,7.514496
34100,8.8135605
34101,7.7554693
34102,8.451471
34103,8.388579
34104,9.241133
34105,8.988905
34106,6.680312
34107,9.076299
34108,8.69538
34109,8.966323
34110,7.331118
34111,8.144185
34112,8.943477
34113,8.734473
34114,8.995878
34115,8.855344
34116,8.33851
34117,8.890312
34118,8.6507
34119,8.883394
34120,7.959901
34121,8.614396
34122,8.587047
34123,8.922674
34124,8.1343975
34125,8.728632
34126,8.976927
34127,7.3297844
34128,9.206594
34129,9.167147
34130,7.0865555
34131,7.12198
34132,8.395183
34133,8.925018
34134,9.442907
34135,8.684718
34136,5.451054
34137,8.8547125
34138,8.673628
34139,7.874284
34140,8.778854
34141,8.722919
34142,9.239988
34143,7.9287405
34144,8.471714
34145,7.343455
34146,5.192808
34147,8.389747
34148,6.409563
34149,7.6391993
34150,6.849692
34151,9.014773
34152,9.066687
34153,9.378567
34154,8.851625
34155,8.730194
34156,8.272585
34157,8.997976
34158,7.6907973
34159,7.932355
34160,9.190477
34161,8.878411
34162,8.369623
34163,6.1236315
34164,8.281127
34165,7.065502
34166,7.6050415
34167,8.6362095
34168,6.539473
34169,8.782038
34170,5.920463
34171,8.502111
34172,5.367077
34173,7.8745103
34174,9.09602
34175,6.7929935
34176,9.026512
34177,6.762784
34178,7.315982
34179,9.391899
34180,8.9273
34181,8.320256
34182,6.091904
34183,8.925837
34184,8.936169
34185,8.9054
34186,8.98905
34187,7.701327
34188,7.949506
34189,8.855446
34190,8.2669935
34191,6.222505
34192,7.4244156
34193,7.082861
34194,8.843897
34195,9.312009
34196,8.121993
34197,9.198938
34198,8.356031
34199,7.8657293
34200,8.692345
34201,9.027702
34202,6.5609417
34203,8.609622
34204,7.1171284
34205,9.058634
34206,7.681978
34207,8.186122
34208,8.85434
34209,9.117281
34210,8.024671
34211,9.129152
34212,9.003256
34213,8.959938
34214,8.682226
34215,8.269932
34216,9.039822
34217,5.605185
34218,6.069114
34219,8.677793
34220,6.0311027
34221,8.314606
34222,6.6618953
34223,9.212482
34224,8.857204
34225,9.282042
34226,7.691427
34227,7.2218776
34228,7.869155
34229,8.473808
34230,9.157747
34231,7.8510456
34232,9.031763
34233,5.2108164
34234,9.208643
34235,8.878534
34236,7.580987
34237,8.621925
34238,8.826611
34239,8.018648
34240,9.018693
34241,8.844778
34242,9.015572
34243,7.7074995
34244,9.15181
34245,7.8333163
34246,8.755247
34247,7.864426
34248,8.779372
34249,9.068682
34250,9.171482
34251,9.249448
34252,9.169743
34253,7.3759394
34254,8.310348
34255,5.742849
34256,9.092611
34257,8.457444
34258,8.696312
34259,9.275993
34260,6.0826054
34261,9.3776455
34262,8.484005
34263,8.133264
34264,8.264811
34265,8.735689
34266,8.309031
34267,7.3334794
34268,4.8468375
34269,6.786356
34270,9.017245
34271,7.6832037
34272,8.681206
34273,8.948553
34274,9.083992
34275,7.550443
34276,8.689566
34277,7.977882
34278,8.754191
34279,7.350624
34280,9.218555
34281,8.067547
34282,8.845341
34283,7.700079
34284,7.471364
34285,9.08428
34286,6.322936
34287,8.706597
34288,8.3531065
34289,8.6818285
34290,8.543413
34291,9.180094
34292,7.8167706
34293,6.3972607
34294,8.967917
34295,6.3397636
34296,6.9313583
34297,9.048742
34298,8.5985985
34299,8.823344
34300,8.720673
34301,7.5296793
34302,8.980461
34303,7.585103
34304,5.713163
34305,8.955887
34306,7.8496203
34307,5.783152
34308,5.8290434
34309,6.2725496
34310,7.527356
34311,6.004021
34312,8.526187
34313,8.488419
34314,8.598766
34315,6.0288806
34316,8.390194
34317,9.100893
34318,6.55081
34319,8.927274
34320,8.962574
34321,7.545392
34322,7.071274
34323,8.526356
34324,8.879617
34325,7.9663267
34326,8.82394
34327,9.191837
34328,8.601843
34329,8.813208
34330,8.9559
34331,7.6805964
34332,8.454609
34333,8.27871
34334,6.2758327
34335,8.154392
34336,8.6507
34337,9.037167
34338,8.844124
34339,7.770707
34340,7.698267
34341,7.6195035
34342,8.0802
34343,7.8115797
34344,7.3836174
34345,7.2859116
34346,6.8130093
34347,7.84752
34348,8.171662
34349,7.551513
34350,8.129327
34351,7.7965813
34352,9.218981
34353,8.957039
34354,8.637486
34355,7.9042606
34356,8.73318
34357,6.273784
34358,7.37446
34359,7.6563206
34360,9.005682
34361,8.347128
34362,9.203246
34363,8.676675
34364,8.9183655
34365,8.811485
34366,7.4011507
34367,8.712732
34368,9.089443
34369,9.070704
34370,8.4080305
34371,8.752653
34372,4.6550016
34373,8.800332
34374,8.440725
34375,7.6780577
34376,8.719505
34377,8.151778
34378,8.203955
34379,9.289404
34380,8.144718
34381,8.416682
34382,8.405483
34383,5.853925
34384,8.605646
34385,8.77636
34386,8.864722
34387,8.461613
34388,9.218002
34389,8.944811
34390,7.0246186
34391,8.382716
34392,9.038504
34393,9.150969
34394,7.6447263
34395,5.988571
34396,7.5529995
34397,7.5829186
34398,7.7556043
34399,6.437212
34400,8.918888
34401,9.096273
34402,7.6137037
34403,8.508437
34404,7.0496445
34405,7.652089
34406,6.321946
34407,7.8487425
34408,6.7533655
34409,8.641469
34410,7.7686596
34411,6.8386717
34412,9.090782
34413,9.070356
34414,9.136546
34415,8.6676655
34416,7.8534365
34417,5.6021957
34418,8.773119
34419,7.6116166
34420,7.486916
34421,8.63867
34422,8.743114
34423,8.500244
34424,9.094227
34425,7.2752237
34426,8.534084
34427,6.324412
34428,8.664879
34429,7.0059237
34430,7.727127
34431,7.8823156
34432,9.000404
34433,8.744108
34434,9.184628
34435,8.538886
34436,8.976547
34437,7.216057
34438,6.645118
34439,8.787329
34440,8.276503
34441,8.214626
34442,6.7419024
34443,8.344896
34444,8.211405
34445,8.581856
34446,6.6194205
34447,8.94297
34448,8.835325
34449,9.028782
34450,8.141596
34451,8.801746
34452,7.2679234
34453,7.6778307
34454,9.140207
34455,9.144712
34456,8.174883
34457,6.185599
34458,8.0002775
34459,7.8915324
34460,9.05645
34461,8.812866
34462,8.323301
34463,8.896013
34464,8.989156
34465,9.151252
34466,8.286959
34467,8.964463
34468,8.719704
34469,6.5413256
34470,9.0289545
34471,6.56832
34472,6.897745
34473,8.217861
34474,6.7611504
34475,7.424721
34476,5.980386
34477,4.377151
34478,8.309364
34479,8.677463
34480,8.93061
34481,8.016357
34482,7.5859385
34483,8.663689
34484,6.8722916
34485,9.001316
34486,8.893534
34487,7.844597
34488,8.373246
34489,7.983273
34490,9.150946
34491,7.3996925
34492,8.073755
34493,7.5906434
34494,7.3695803
34495,9.065525
34496,7.5126905
34497,5.699952
34498,7.351454
34499,7.0913553
34500,8.916164
34501,7.7832317
34502,8.911685
34503,8.366414
34504,5.6185613
34505,7.0338426
34506,8.134903
34507,8.778197
34508,9.09075
34509,7.7525854
34510,7.3559
34511,6.962838
34512,7.1855187
34513,8.6507
34514,7.0844355
